"X","Y"
0,-0.859052761293809
0.0001000100010001,-0.777949656427578
0.0002000200020002,-0.810731831326668
0.0003000300030003,-1.18030656566765
0.0004000400040004,-0.720893871679977
0.0005000500050005,-0.957967560030376
0.0006000600060006,-1.00416809055192
0.0007000700070007,-0.806488793938964
0.0008000800080008,-0.920631767014277
0.0009000900090009,-1.22306709413923
0.001000100010001,-0.931226635188333
0.0011001100110011,-1.02783321529042
0.0012001200120012,-0.981238669640261
0.0013001300130013,-0.832151088064907
0.0014001400140014,-1.1297831580939
0.0015001500150015,-1.02482068925585
0.0016001600160016,-1.22118396364666
0.0017001700170017,-0.606503355101574
0.0018001800180018,-1.2320947411232
0.0019001900190019,-1.1499364871344
0.002000200020002,-1.04882145300381
0.0021002100210021,-0.863228659290974
0.0022002200220022,-1.04204352991797
0.0023002300230023,-0.792062801468233
0.0024002400240024,-0.916764436304798
0.0025002500250025,-0.909089984647462
0.0026002600260026,-0.660571298197276
0.0027002700270027,-0.860800937780948
0.0028002800280028,-1.02830625499519
0.0029002900290029,-1.04744572809006
0.003000300030003,-0.88108380407353
0.0031003100310031,-1.1660674965764
0.0032003200320032,-1.17335569794219
0.0033003300330033,-0.990731496126667
0.0034003400340034,-0.76311601408643
0.0035003500350035,-0.640536580385122
0.0036003600360036,-0.589806248089018
0.0037003700370037,-0.874077232944444
0.0038003800380038,-1.22965134826407
0.0039003900390039,-0.649882443399378
0.004000400040004,-1.12848156653797
0.0041004100410041,-0.926301579102058
0.0042004200420042,-0.914150376058379
0.0043004300430043,-0.79005120446926
0.0044004400440044,-1.14252537895431
0.0045004500450045,-1.07722972649032
0.0046004600460046,-0.615651196466155
0.0047004700470047,-1.29237907357886
0.0048004800480048,-1.02285074174411
0.0049004900490049,-0.923178804018583
0.005000500050005,-0.890503189012524
0.0051005100510051,-1.22532778938
0.0052005200520052,-1.04755214166172
0.0053005300530053,-1.0641401463693
0.0054005400540054,-0.912162243256752
0.0055005500550055,-0.698980488906497
0.0056005600560056,-1.22177322292573
0.0057005700570057,-0.776185014159956
0.0058005800580058,-1.27294958527348
0.0059005900590059,-0.779286349030479
0.006000600060006,-0.967017323240959
0.0061006100610061,-0.819549708615422
0.0062006200620062,-0.875134599052686
0.0063006300630063,-0.891565130655727
0.0064006400640064,-0.675900890816947
0.0065006500650065,-0.839193228319938
0.0066006600660066,-0.90403416161567
0.0067006700670067,-1.10786363418584
0.0068006800680068,-1.24467818602197
0.0069006900690069,-0.870620065006965
0.007000700070007,-0.82874349421921
0.0071007100710071,-0.984807807281486
0.0072007200720072,-1.25166276061306
0.0073007300730073,-0.852397233356527
0.0074007400740074,-0.761935003491398
0.0075007500750075,-0.941903520477175
0.0076007600760076,-0.876813135606621
0.0077007700770077,-1.13189961790193
0.0078007800780078,-0.443606405705037
0.0079007900790079,-0.723137630552584
0.008000800080008,-1.09525173507337
0.0081008100810081,-0.778741932107236
0.0082008200820082,-0.765033210209083
0.0083008300830083,-0.929443727843785
0.0084008400840084,-1.12804150554571
0.0085008500850085,-0.926154970872579
0.0086008600860086,-0.813646490400744
0.0087008700870087,-1.08739290287617
0.0088008800880088,-0.727969963131018
0.0089008900890089,-0.951705595592084
0.009000900090009,-1.44129001967515
0.0091009100910091,-0.948253138936378
0.0092009200920092,-0.672126900133516
0.0093009300930093,-0.908637316672501
0.0094009400940094,-0.612352258847462
0.0095009500950095,-0.942839863993768
0.0096009600960096,-0.809112190078924
0.0097009700970097,-0.873197280528606
0.0098009800980098,-0.677469575883622
0.0099009900990099,-1.04996930763466
0.01000100010001,-0.831468167728076
0.0101010101010101,-0.659955086592809
0.0102010201020102,-1.02496263102524
0.0103010301030103,-0.651969921840184
0.0104010401040104,-0.907119476728548
0.0105010501050105,-0.765260810665957
0.0106010601060106,-1.20187556284306
0.0107010701070107,-1.19707254714547
0.0108010801080108,-0.869109615940966
0.0109010901090109,-0.672144027290318
0.011001100110011,-0.962931818194125
0.0111011101110111,-0.959254993789135
0.0112011201120112,-0.705486810666574
0.0113011301130113,-1.2386936289008
0.0114011401140114,-0.856474928354004
0.0115011501150115,-0.680368794546469
0.0116011601160116,-1.09667852794394
0.0117011701170117,-0.628514924053625
0.0118011801180118,-1.0124221078608
0.0119011901190119,-0.876094190323454
0.012001200120012,-0.899676501534664
0.0121012101210121,-1.18665427095796
0.0122012201220122,-0.776798642683119
0.0123012301230123,-1.23872735748077
0.0124012401240124,-1.30948447865948
0.0125012501250125,-0.954762864417782
0.0126012601260126,-0.639629079627571
0.0127012701270127,-0.804866304653427
0.0128012801280128,-0.885869957407768
0.0129012901290129,-0.528174320680701
0.013001300130013,-0.900621910821263
0.0131013101310131,-0.95632460008121
0.0132013201320132,-0.771654295095069
